id,score
95881,0.18101818863427196
95941,0.7311914212165006
30372,0.013505413264200367
517,0.3887609473415656
52071,0.006574419333889648
78515,0.0763095959859666
53614,0.2786383931964808
25724,0.019746679701318617
59855,0.21183756795291228
17906,0.13253651523388854
84630,0.18142317566233557
35293,0.526056989434642
853,0.026692948983013158
84205,0.08734387174116202
96255,0.18533033912566071
7798,0.17429924596475116
31193,0.15724232519148928
39595,0.022409010777179664
9129,0.3031856288720119
74396,0.7538232121812517
45751,0.26535035866363726
97263,0.8974739622723793
13429,0.03680100693980127
89649,0.8512537359363153
4561,0.8014055638023578
97455,0.08233393552980572
38852,0.056309764671532356
63163,0.008483793682517966
60577,0.02824440023408283
74374,0.4094272799824083
51453,0.9783566028471868
48390,0.014454767830655463
13226,0.7399591147969538
68674,0.1849197095943396
2700,0.734599797989534
54113,0.048080915017522784
67432,0.04973032289771923
62522,0.018461685680974466
44009,0.10793291998676958
7248,0.29714934671996
80931,0.42526305221241045
78377,0.41152644983815206
29477,0.09753892134617247
76167,0.871708828466546
11790,0.0545025759633883
67419,0.04670549853636301
30677,0.029283645204857937
32381,0.02501686746462423
24606,0.20984958911296223
65752,0.39893702741983017
15901,0.12968124179211918
58934,0.09460906576569335
81058,0.12455704750182105
16906,0.06429642503387498
5488,0.21650327185926246
25582,0.9343460572193121
37561,0.3172232439436923
56884,0.6350236280567997
99550,0.022633294434545967
16390,0.03930679459366606
99439,0.8305623193751176
18382,0.1838706134036316
64833,0.07785882452591293
47228,0.2755044586931725
33029,0.7876024849812514
59036,0.9960134668582469
89737,0.13628488770865915
25295,0.04633963181077239
67097,0.029994492905186666
97660,0.004348787157225801
82037,0.45157015714188276
31805,0.05056739484093168
26092,0.8633935782492519
79299,0.14967062576144358
22831,0.3383579390716374
29473,0.43942653747318966
89185,0.11278996125889836
31459,0.10448125474423671
24688,0.053565955516727846
54552,0.0407212665413761
14022,0.6703691424705457
78656,0.047950990770935176
23141,0.4637193106048297
82219,0.5613155033925648
22671,0.2869963839498091
62591,0.5930928110100947
5948,0.052935012792922176
57654,0.016192594331339186
71880,0.1544630351223911
91514,0.14526869388443217
46359,0.023275912944265984
34754,0.23571928084003937
98292,0.1493813210483975
39400,0.8506676527331064
61585,0.11506841378918617
27471,0.04680709632896149
47479,0.14455814343083384
99106,0.2226210621799498
1097,0.6572654305177428
11156,0.19706295445914476
99201,0.15889248848311935
70652,0.08589223287971733
42420,0.011294108818855389
86961,0.5812242227266503
74919,0.1880197303933641
49059,0.12860537761411972
79778,0.09889248824553726
1349,0.15480704274629972
64782,0.2460243109950546
80785,0.0200131114654452
5244,0.0009224179640927939
22335,0.07471822408407106
83150,0.08553744897944762
38071,0.011398466736037588
24961,0.26271577736560575
29845,0.08482627371699229
715,0.5314653947134279
67823,0.05738048492854195
75338,0.2506614202878202
99675,0.2768306564970884
81526,0.2152313877311348
23055,0.20204976387279758
20333,0.1677244988861659
86539,0.029629180479059488
69739,0.03239832662070601
42786,0.08403383834592289
98608,0.024447931620478515
80662,0.3032032941230737
71832,0.04939013927338015
25818,0.49549976742111873
28812,0.23337098259423994
5784,0.12194243959314645
36687,0.8676839428053746
30961,0.0952418093298803
88459,0.16189307415089058
19362,0.9816510362654715
67909,0.9507481385983783
18870,0.22464808400286884
66229,0.11082524571855443
2510,0.014251370796178317
29422,0.5926899712573775
25672,0.5157966351980052
76475,0.03956377720636229
53000,0.1761760220403228
33206,0.07588923860568547
17844,0.07306358890174844
44103,0.022987448296981846
87159,0.028056188817225894
50693,0.08404606018123548
89676,0.11868211085342845
58990,0.1575660237623928
40457,0.18082643097848938
6137,0.047750037357932644
12658,0.36287006117446763
80585,0.03912187314398266
84420,0.9623437396136101
59578,0.03759349166095691
48909,0.45365330941460447
87811,0.1504092641102195
24097,0.9663168640851587
35987,0.25440462230495203
80799,0.15766252592741362
74254,0.518564883832627
20173,0.24788928446783787
21900,0.06090960868977164
3417,0.982716002520999
58405,0.045033122320200236
57886,0.6836560090233949
47206,0.46990579998148285
85085,0.2958068414935894
18857,0.03805736277516913
50811,0.032900490059796575
79896,0.0969098819096841
6030,0.17614502077759372
23231,0.21713151948619577
61951,0.11492438963332023
14219,0.9195920003356773
46267,0.8059328620127805
82853,0.0632890193294441
96684,0.7203479078043793
64419,0.006099315069230053
35678,0.2090267259011862
12891,0.05735236870752929
84949,0.7227909532365593
35065,0.46961248786798204
98325,0.14437942347879468
34920,0.20471088382929914
62882,0.18181642063821704
10701,0.02581775023529493
58282,0.11984976635465783
48323,0.1374589039355738
82406,0.8530479568537462
49117,0.6855166645691166
18413,0.22345494297542828
25618,0.13235351971371673
37558,0.05105712657964739
6348,0.1001396197432302
90544,0.02347662764249547
62012,0.012799380092314516
14574,0.06125925986234971
51773,0.009238057015710446
86907,0.022687013487211614
1443,0.15665173052450632
92703,0.648194927494785
59102,0.13469298870158236
54272,0.34467882242269526
81247,0.7752313086021964
27606,0.7224963030643885
91222,0.4133747285939704
82868,0.03724139138621545
45728,0.032050400741490785
59125,0.0781664843178369
29916,0.7364113614778739
72527,0.1286039926741661
66374,0.02702837745913964
93915,0.10255571343932753
6319,0.06703113376218613
64557,0.05964498750444383
64612,0.08738652209698367
76048,0.33334385452751714
75701,0.21579779239567584
20401,0.8401446471139824
30858,0.016877263908820467
35282,0.7047667129540777
87413,0.1049242301233055
18515,0.16777173865235212
63246,0.04812618999652925
61129,0.001158837724446108
57593,0.2978508489853307
11886,0.32494960927725625
77469,0.5547987238552505
8620,0.09293523475148584
45596,0.05382235921037346
90768,0.6510301676486405
46290,0.4487626006065205
27805,0.6697656810382013
66542,0.017092589188662403
8333,0.3002307510593789
53284,0.2680210126797314
37005,0.015437438191599541
38323,0.38540796294984025
1103,0.21131319801770204
77462,0.020810645564267233
97673,0.031176390081482337
60472,0.10229026432433659
90977,0.1766721186627316
61350,0.019877339266789428
57453,0.3915329083085383
82250,0.21285286261732508
91632,0.01458418905184125
26219,0.044674014769629324
88682,0.0436289306823006
15357,0.5045289009500094
85288,0.12914199574774832
67815,0.2138137798214295
15680,0.01977832165781215
24465,0.06541266849312108
37384,0.10371339956715213
42316,0.2723484184742972
20970,0.055405999253470985
22227,0.01497282517696853
38931,0.052481094504111696
857,0.5492792512124852
68277,0.68477225869153
37571,0.02796752976213113
25725,0.7087269345483626
86600,0.7959668584222103
65705,0.9816612780773392
23361,0.6702318770185544
53987,0.06117546454197769
67019,0.05144500269600885
83575,0.15346416787050782
89583,0.10851586883150827
72722,0.05270105069364629
54572,0.9119819176373417
23382,0.1264997075731335
68584,0.4665355238487213
87623,0.4669513070640505
90045,0.21234142621096197
94933,0.2938035768686859
11504,0.11907932007329868
66895,0.2159289746329876
18598,0.1774157587146801
73765,0.03154539753032836
70179,0.1155695818102087
91335,0.37661579641391946
63967,0.02435700538089783
4243,0.019702434321640896
18372,0.490896306468574
88396,0.2847362827787923
62512,0.01483168652046747
91838,0.0673589423013084
13840,0.8461599234476062
96718,0.7056328083784408
99406,0.06988494436093534
75940,0.02466535834650237
76512,0.15538607141325567
12394,0.039721736573693864
26389,0.4235184379351732
54473,0.2944606058381147
30925,0.018693696335069628
13078,0.20523596946902353
88486,0.42836348816556924
23435,0.6259072431139293
56233,0.07066243271869438
67968,0.9838027824893995
62169,0.19751769448041467
24266,0.9934085535169938
55874,0.8681741511692359
85405,0.060728891265847566
9831,0.8858526121681716
88116,0.14081311943165023
60218,0.09286618092358673
37454,0.07420952133737489
92654,0.5045482463916403
75693,0.7185603323414865
69272,0.45946350314600376
40480,0.9672230413109003
86658,0.22180304971272144
32492,0.028323571139375885
42752,0.9121701915194932
86949,0.5046467755073697
23863,0.5413460033274815
68662,0.018238390690181773
79940,0.10435106676647893
93021,0.05614522630868713
26296,0.9728796237673661
34983,0.1982426436298842
2748,0.028726416127301087
56184,0.03208365473943088
85604,0.0075105170673265996
37054,0.8725390493637895
7523,0.35309588198206987
91049,0.06951650940136572
29641,0.13766320049713737
3811,0.23681497805289245
48353,0.021154625752374263
86768,0.02625599009900657
32802,0.42850770346335576
37760,0.4737571918741668
61462,0.7979024332293614
6968,0.5737250978639825
86125,0.6888895458114928
99582,0.018166548109829556
87216,0.1736495366612265
51591,0.27466598808114506
34197,0.8854151546170375
15300,0.9565946498191445
3312,0.19558971304411502
63085,0.24954223474774848
90160,0.5729936783111866
37434,0.03246408729781708
64242,0.08265550736974751
16831,0.03628081406160203
36927,0.16847306793110006
54561,0.00716582669109281
60258,0.04338268610860931
96400,0.04801892625633334
38130,0.10796787289870236
53020,0.10281240814426572
89019,0.26617890165497304
32064,0.04158373269406264
42770,0.0782333349017935
74299,0.20152588737301633
75110,0.05887217234137526
81362,0.03480027101324665
29168,0.01224858316288687
35364,0.014386097842590699
55122,0.5566432158196775
58329,0.10660118543256518
42325,0.12156311841072748
51106,0.9921534289131194
55181,0.12527641504910303
9434,0.05125173541654249
8270,0.005760054302318205
51980,0.045298415855368784
29000,0.06745039660950054
15165,0.05764946189557185
65491,0.04254397927286882
485,0.4229019801699983
94781,0.9302311067391026
67822,0.02534349154486902
8856,0.025805613758053646
8044,0.17267882900899018
99615,0.19112473133553373
54554,0.010325744590519695
58117,0.369177982286355
78607,0.0609489033840426
86363,0.004174039486339488
74754,0.22265585661239426
28521,0.042482429022266004
62232,0.10535927774302102
73106,0.17795263505143671
9397,0.06928061560544584
30806,0.47045064051237606
43005,0.01910461233635258
52861,0.13230077585179012
35487,0.02328539814692112
19594,0.1273859943797039
40087,0.01813359831227436
24986,0.23508541754384552
34040,0.06343894418524762
27587,0.09512143035760104
46292,0.5997570969594782
44188,0.3612712278474686
94992,0.01056362033055993
72107,0.8072728319703455
54231,0.03428634782113634
84633,0.7780579266481334
44675,0.054130020110538676
2403,0.06222430751123176
13430,0.2653351872348236
69207,0.025040207666486795
51360,0.1840280134059321
53825,0.0345834891959143
29351,0.054223362210546674
6028,0.09548294226837918
71084,0.362635726114262
12601,0.06138515455579676
1978,0.08051532087248943
53461,0.6530605588959062
62067,0.1480706322817747
40162,0.12484457719785784
92820,0.026696599177380858
29456,0.6907717773820278
23931,0.819530075016772
25984,0.6668559839498343
5226,0.23793030937120577
6683,0.022029284167425344
95697,0.17171063362811295
86912,0.02203126639315392
78535,0.19762633752090156
89878,0.03315312220976881
25530,0.22783306798357758
13141,0.7769877687105434
54912,0.6110535650003381
21209,0.18271119276604467
65543,0.02529619278247108
40110,0.09690079594626767
9664,0.5706141666208432
76363,0.015869461633635572
51830,0.21616683205425252
9482,0.9791360841998326
75755,0.9935746337619178
52982,0.19045041627049317
34396,0.29945094664287175
30630,0.24482361903408612
12446,0.2496622956872655
10865,0.18541087874353337
98031,0.02048682783348974
47652,0.04295034996825024
8519,0.21894276420329903
89657,0.008256731517324013
6994,0.37235158441377986
61439,0.9977391205218167
48051,0.43841226817661577
27674,0.10234901545444239
71523,0.9897912618529023
98849,0.01634144787489798
92096,0.2581815663575828
63955,0.06161307038064162
94741,0.3900278631347873
81348,0.07990791709883018
11427,0.03745767323510955
13624,0.07347970597899296
62498,0.03224952311886106
61754,0.06033398603387072
53004,0.15859385209569904
15478,0.6670025155846049
57625,0.024030918031427664
30100,0.5380432506134435
91094,0.1176573168270213
31493,0.04965405437803539
59315,0.3344223993254047
74569,0.18573676840254855
92142,0.009660568251706124
17287,0.022419358985610566
479,0.42379804368136587
39828,0.7817776509322333
85420,0.6108153849457163
34544,0.5667572044489655
12729,0.02664634407187305
63556,0.08943392816421648
58468,0.6993451088761887
72161,0.0797746595422605
84058,0.18327625718092586
28365,0.9896004519443165
61780,0.963380930485614
827,0.009609467641318944
77345,0.0663979689919137
38586,0.0064208366393529075
10595,0.5981279989236882
14440,0.0219410356428768
59705,0.03746858117558501
50845,0.12726535108675582
9405,0.03645995842518264
28155,0.07191506970641638
17276,0.13496483363820716
45678,0.08760552187509002
44801,0.2851002322972528
12267,0.9240835821129723
79542,0.011855431420733491
74773,0.033173355876632366
26411,0.1653134696479474
16801,0.09557792670637867
23669,0.0720424066317755
16561,0.0194207118632398
64339,0.09640427176212658
64770,0.08390536118903047
22085,0.012676701111678484
98631,0.034710001464354726
28956,0.9954866839285745
98343,0.5266951902091914
89575,0.035325761079220044
90881,0.1608714260366548
26065,0.5266296851815643
82614,0.057481915956675525
35076,0.09380003946913115
52888,0.06048193314640498
65774,0.1365517905173095
89458,0.7410417835237367
68963,0.11783938487350581
29609,0.5084923703299675
63230,0.9894862271678698
63676,0.03614964173415285
24644,0.3862156659712959
61432,0.34125257761784955
93367,0.8806379028007857
46032,0.6074807897604299
91532,0.6489760819394743
87453,0.19863016147528798
6672,0.19714568850705835
24446,0.7855798782308302
24209,0.8787502963264934
99438,0.015125001235112262
64386,0.22383586243693432
11840,0.9698769252859626
84740,0.5472463464546006
32593,0.5840289239442931
34556,0.024181344852560627
31337,0.8723415467276784
44254,0.07549238101937272
50584,0.6752771568957501
79393,0.016375957980298325
68677,0.27377301138483634
26145,0.6124888572906931
53766,0.008360573095754607
70939,0.24024076884665943
59113,0.14489281541116186
3930,0.12616869079416107
70706,0.28512891133850354
98238,0.8708314848070519
57385,0.016661680844480005
30563,0.0216912134092655
16053,0.9422821928385876
13344,0.05108187315669616
25698,0.44177740031636564
45462,0.30024281188378193
19563,0.014409211938983372
27165,0.34631012920693505
17384,0.13115835933684403
66541,0.3128150122477919
87482,0.22955375028387337
51081,0.013713404404127308
90184,0.05397529563564582
37556,0.07548041418288028
82072,0.12537043246652793
91127,0.9915966477992427
12575,0.03694654726500558
3473,0.5147325903805535
42408,0.05078856313968216
15706,0.2708555637488843
58203,0.040809508508228856
658,0.06449886789632951
35495,0.12015421287155119
64046,0.05229765055762302
2013,0.37468020779109584
20074,0.23823012024765827
85815,0.929032947077296
40411,0.03485208502159706
44208,0.08851134926412571
96057,0.015932952838057794
72883,0.3643135768592181
92747,0.18325156960820047
47799,0.9136750497328981
87837,0.7474122610112075
56761,0.24544952867484487
